00:00:05.838 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2,7,1,0,0,2,45,0,0,0,0,0,0,0,13,1,1,0,2,0,0,0,2,0,0,0,0,2,1,0,4,0
00:00:05.877 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,7,0,0,0,0,44,0,0,0,0,0,0,0,15,0,2,1,1,0,0,0,1,0,1,0,2,0,1,1,1,0
00:00:05.878 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,3,7,0,0,0,2,44,0,0,0,0,0,1,0,14,0,0,1,0,1,0,0,3,1,1,0,2,0,0,0,0,0
00:00:05.918 -> 0,0,0,0,0,0,0,0,0,0,2,0,2,3,3,0,5,8,0,0,0,0,42,0,0,0,0,0,1,0,13,0,1,1,3,0,0,0,2,0,1,2,0,0,1,0,0,1
00:00:05.936 -> 0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,4,8,0,0,0,2,39,0,0,0,0,0,0,0,13,0,2,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1
00:00:05.975 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,7,8,0,1,0,0,36,0,0,0,0,0,0,0,11,1,2,1,1,0,0,0,1,0,0,1,2,0,2,0,2,0
00:00:05.976 -> 0,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,8,9,0,0,0,1,31,0,0,0,0,0,0,0,9,2,2,0,2,2,0,0,4,0,0,1,1,0,1,0,1,0
00:00:05.994 -> 0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,0,9,9,0,1,0,1,27,0,0,0,0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1
00:00:06.022 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,8,10,0,0,0,0,24,0,1,0,0,0,0,0,10,0,0,2,2,0,0,1,0,0,0,0,1,0,0,1,0,0
00:00:06.060 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,8,0,0,0,2,20,0,0,1,0,0,1,0,9,0,0,1,0,0,0,0,1,0,1,0,3,0,0,1,0,0
00:00:06.060 -> 0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,9,8,0,0,2,0,14,2,1,1,0,0,0,0,8,0,1,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0
00:00:06.083 -> 0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,1,10,6,0,0,0,0,11,0,1,0,0,0,1,0,7,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
00:00:06.118 -> 0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,0,10,8,0,1,0,0,11,0,2,1,0,0,0,0,4,0,2,0,4,0,0,3,0,0,1,1,0,0,1,0,1,1
00:00:06.140 -> 0,0,0,0,0,0,1,0,0,4,0,0,0,0,1,0,12,7,0,1,0,1,8,0,3,0,0,0,0,0,2,1,0,0,5,0,0,3,0,0,1,0,0,0,1,0,0,2
00:00:06.140 -> 0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,13,8,0,0,0,1,8,0,2,0,0,0,0,0,2,2,1,1,4,0,0,0,1,0,0,3,0,0,2,0,0,1
00:00:06.181 -> 0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,12,9,0,1,0,1,7,0,3,1,0,0,1,0,3,1,2,1,1,0,0,0,0,0,1,0,0,2,1,0,3,0
00:00:06.198 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13,9,0,0,0,1,7,0,3,0,0,0,0,0,2,0,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0
00:00:06.239 -> 0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,13,8,0,0,0,0,5,0,3,1,0,0,1,0,3,0,1,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0
00:00:06.240 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,13,9,0,0,0,0,6,0,3,0,0,0,0,0,5,0,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1
00:00:06.257 -> 0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,13,9,0,0,0,0,5,0,4,0,0,0,0,0,10,1,2,1,4,0,0,0,0,0,1,2,1,0,2,0,0,1
00:00:06.298 -> 0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,15,9,0,0,0,0,6,1,4,1,0,0,1,0,17,2,0,1,0,0,0,0,2,0,0,3,0,0,2,0,1,0
00:00:06.317 -> 0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,14,11,0,1,0,1,5,0,4,0,0,0,0,0,23,2,1,1,2,0,0,0,1,0,0,0,1,0,1,1,2,0
00:00:06.339 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,10,0,0,0,0,6,0,3,1,0,0,1,0,29,2,4,1,1,3,0,0,2,0,0,0,2,0,0,0,0,0
00:00:06.357 -> 0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,11,10,0,1,0,2,6,0,2,1,0,0,0,0,33,3,2,1,2,0,0,0,2,0,0,0,3,0,1,0,0,1
00:00:06.398 -> 0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,9,9,0,0,0,3,7,0,2,0,0,0,0,0,39,3,2,2,0,0,0,0,3,3,1,0,1,0,0,0,1,0
00:00:06.416 -> 0,0,0,0,1,0,0,0,0,1,0,0,1,0,3,1,8,9,0,1,0,1,7,0,2,0,0,0,0,0,43,3,2,3,2,0,1,0,3,0,1,0,1,0,1,0,2,1
00:00:06.440 -> 0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,8,8,0,0,0,0,5,0,1,0,0,0,0,0,47,4,1,0,2,0,0,0,8,0,0,1,0,0,1,0,1,0
00:00:06.440 -> 0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,4,9,0,0,0,0,7,0,1,2,0,0,0,0,51,3,2,0,1,1,0,0,6,0,1,0,0,0,0,0,1,1
00:00:06.498 -> 0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,1,5,6,0,1,0,1,9,0,1,0,0,0,0,0,53,4,2,0,2,0,0,1,5,1,4,0,2,1,0,0,0,2
00:00:06.516 -> 0,0,0,0,1,0,1,0,0,1,0,0,0,0,3,0,4,7,0,0,0,1,6,0,1,0,0,0,0,0,55,4,4,0,1,3,0,0,7,0,1,0,2,0,1,0,0,0
00:00:06.516 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,8,0,0,0,0,6,0,2,0,0,0,0,0,57,4,1,1,1,0,0,0,8,0,0,0,1,0,0,3,1,0
00:00:06.573 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,4,0,3,0,0,7,0,0,0,0,0,0,0,58,5,3,0,1,1,0,0,8,0,1,0,0,0,1,0,1,4
00:00:06.596 -> 0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3,6,0,1,0,0,6,0,0,0,0,0,0,0,58,5,2,0,0,0,0,0,10,4,1,0,0,0,1,0,1,4
00:00:06.596 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,0,1,0,0,7,0,0,0,0,0,0,0,60,5,1,1,4,1,0,0,11,0,1,0,0,0,2,0,2,0
00:00:06.636 -> 0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,4,0,0,0,1,6,0,1,0,0,0,0,0,60,5,1,0,2,0,0,0,10,0,0,3,1,0,4,0,2,0
00:00:06.636 -> 0,0,0,0,1,0,1,0,0,1,0,0,1,0,3,0,3,5,0,0,0,0,7,0,1,0,0,0,0,0,61,5,1,0,2,0,0,0,10,1,0,0,1,0,2,0,3,1
00:00:06.654 -> 0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,3,5,0,0,1,0,6,0,1,0,0,0,0,0,62,4,1,0,2,0,0,1,9,1,1,0,2,0,0,0,1,1
00:00:06.694 -> 0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,3,4,0,0,0,1,6,0,3,0,0,0,0,0,63,5,0,1,3,0,0,0,12,0,0,0,0,1,0,0,1,0
00:00:06.694 -> 0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,0,0,0,1,5,0,1,1,0,0,1,0,63,5,1,0,1,1,0,0,12,0,0,0,0,0,0,0,0,0
00:00:06.713 -> 0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,1,7,7,0,1,0,0,6,0,3,1,0,0,0,0,62,6,4,0,2,0,0,0,11,1,0,0,1,0,1,0,2,1
00:00:06.752 -> 0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,6,9,0,0,0,0,6,0,1,2,0,0,0,0,61,5,3,0,0,1,0,0,11,0,2,0,0,0,0,0,0,1
00:00:06.771 -> 0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,9,9,0,0,0,0,5,0,3,1,0,0,0,0,59,7,2,1,4,0,0,0,10,0,0,1,1,0,0,0,1,1
00:00:06.771 -> 0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,9,10,1,0,0,3,6,0,3,2,0,0,2,0,56,5,1,0,1,0,0,0,9,0,1,0,0,1,0,0,3,1
00:00:06.811 -> 0,0,0,0,0,0,1,0,0,3,0,0,1,0,3,2,12,11,0,0,0,0,6,0,4,2,0,0,0,0,50,4,2,2,2,0,0,1,5,1,1,0,1,1,1,0,2,1
00:00:06.829 -> 0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,1,13,10,0,0,0,1,5,0,4,1,0,0,0,0,46,5,1,4,1,0,0,0,5,0,0,0,0,0,2,0,0,0
00:00:06.829 -> 0,0,0,0,0,0,1,0,2,4,0,0,2,0,1,0,14,12,0,3,0,0,6,0,5,2,0,0,0,0,35,4,1,0,3,0,0,0,4,0,3,0,1,0,1,0,0,4
00:00:06.867 -> 0,0,0,0,0,0,1,1,2,5,1,0,0,0,2,0,15,13,0,0,0,0,4,0,6,2,0,0,0,0,25,3,2,1,1,0,0,1,4,0,1,0,1,0,0,2,0,0
00:00:06.892 -> 0,0,0,0,1,0,2,0,3,6,0,0,0,0,2,0,17,11,0,0,0,1,4,0,7,2,0,1,0,0,18,2,1,1,4,0,0,1,3,0,2,0,2,0,1,0,0,0
00:00:06.917 -> 0,0,0,0,0,0,0,0,2,6,0,0,0,1,0,1,19,12,0,0,0,0,4,0,4,3,0,0,1,0,15,3,2,2,2,0,0,0,5,0,2,3,2,0,3,0,0,1
00:00:06.936 -> 0,0,0,0,0,0,0,0,2,5,0,0,1,0,1,1,16,12,0,0,0,0,4,0,5,3,0,0,0,0,14,3,3,1,2,1,0,1,3,0,2,0,1,0,0,0,0,1
00:00:06.993 -> 0,0,0,0,0,1,0,0,6,4,0,0,1,0,2,0,16,13,0,1,0,0,3,0,5,1,0,0,0,0,14,2,2,3,2,0,1,0,2,0,0,0,1,0,0,0,1,1
00:00:06.993 -> 0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,1,17,13,0,0,0,0,4,0,4,4,0,0,0,0,19,2,3,0,1,1,0,1,4,0,2,0,0,0,0,1,0,1
00:00:07.014 -> 0,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,17,16,0,0,2,0,4,0,4,2,0,0,1,0,23,2,2,2,0,0,0,0,2,0,1,0,0,0,0,2,0,1
00:00:07.014 -> 0,0,0,0,0,0,1,0,3,7,0,0,0,0,1,0,17,12,0,0,0,1,3,0,4,1,0,0,0,0,25,4,2,1,4,0,0,0,3,0,0,2,1,0,0,0,1,0
00:00:07.054 -> 0,0,0,0,1,0,0,0,5,6,0,0,0,0,2,0,16,12,0,0,0,1,4,0,3,0,0,0,0,0,27,2,2,4,2,0,3,0,4,0,1,0,0,0,0,0,1,0
00:00:07.071 -> 0,0,0,0,1,0,1,0,4,6,0,0,0,0,2,0,15,11,0,0,0,1,4,0,3,0,1,0,1,0,28,2,2,4,2,0,2,0,4,0,1,0,0,0,0,0,2,0
00:00:07.111 -> 0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,2,15,12,0,0,0,0,4,0,1,1,0,0,0,0,30,2,2,4,1,0,1,0,2,0,1,0,0,2,0,0,4,1
00:00:07.111 -> 0,0,0,0,0,0,1,0,3,6,0,0,0,1,2,0,14,11,0,0,0,0,5,0,2,1,0,0,0,0,30,2,2,1,1,0,0,0,2,0,5,0,0,1,0,0,2,1
00:00:07.128 -> 0,0,0,0,1,0,1,0,3,4,0,0,0,0,3,0,14,10,0,0,0,0,7,0,2,1,0,0,0,0,31,2,4,1,2,0,0,0,2,0,2,0,2,0,0,0,1,2
00:00:07.167 -> 0,0,0,0,1,0,0,0,4,5,0,1,0,1,1,1,11,10,0,0,0,1,4,0,0,1,0,0,0,0,32,1,2,2,0,1,1,0,3,2,2,0,0,0,0,0,1,0
00:00:07.205 -> 0,0,0,0,0,0,1,0,2,5,0,0,0,0,1,0,12,9,1,0,0,3,4,0,2,1,0,0,0,0,31,2,3,0,0,0,0,1,2,0,1,0,1,0,0,0,3,2
00:00:07.206 -> 0,0,0,0,0,0,1,0,3,4,0,0,0,0,2,0,13,12,0,0,0,1,4,0,1,1,0,0,1,0,31,3,2,0,1,0,0,0,6,0,1,0,0,0,0,2,2,1
00:00:07.224 -> 0,0,0,0,0,0,1,0,3,4,0,0,0,0,2,0,11,12,0,0,0,1,3,0,1,1,0,0,0,0,31,3,1,1,1,0,0,0,6,0,0,0,0,0,0,2,2,0
00:00:07.263 -> 0,0,0,0,0,0,0,0,1,4,0,0,0,0,2,1,11,11,0,0,0,0,4,0,2,1,0,0,0,0,32,2,3,0,2,0,0,1,2,0,0,0,1,0,1,2,0,0
00:00:07.280 -> 0,0,0,0,0,0,0,0,2,4,0,0,1,0,4,0,11,10,0,0,0,3,4,0,1,0,0,0,0,0,31,3,2,1,1,0,0,0,2,3,1,0,3,0,0,0,0,0
00:00:07.281 -> 0,0,0,0,1,0,0,0,1,5,0,0,1,1,3,0,12,10,0,1,0,0,4,0,1,0,0,0,0,0,30,2,2,0,2,0,0,0,2,0,1,1,1,0,0,0,1,1
00:00:07.319 -> 0,0,0,0,1,0,0,0,1,4,0,0,2,0,5,2,9,11,0,0,0,0,5,0,0,1,0,0,0,0,31,1,2,4,1,0,0,0,2,0,4,0,0,1,0,0,1,1
00:00:07.337 -> 0,0,0,0,0,0,0,0,3,4,1,0,0,0,3,0,11,10,0,0,0,0,4,0,0,1,0,0,0,0,29,2,0,0,1,3,0,0,5,0,0,0,1,0,0,0,1,1
00:00:07.375 -> 0,0,0,0,2,0,1,0,2,4,0,0,1,0,4,1,11,9,0,1,0,1,5,0,1,0,0,0,0,0,29,3,2,1,2,0,0,0,3,0,1,1,0,0,1,0,2,2
00:00:07.376 -> 0,0,0,0,0,0,1,0,2,4,1,0,0,0,3,1,11,8,0,1,0,0,7,0,1,0,0,0,0,0,30,2,3,1,1,0,0,0,2,0,1,0,0,0,1,0,0,4
00:00:07.398 -> 0,0,0,0,0,0,1,0,1,5,1,0,1,0,2,1,8,8,0,0,1,1,3,0,2,1,0,0,1,0,30,1,1,2,2,0,0,0,2,0,1,0,1,0,0,0,0,0
00:00:07.431 -> 0,0,0,0,0,0,0,0,1,5,0,0,1,0,3,0,11,8,0,0,0,1,4,0,1,1,0,0,0,0,29,2,3,0,4,0,0,2,2,0,1,0,1,0,1,0,0,1
00:00:07.471 -> 0,0,0,0,1,0,0,0,2,4,0,0,1,0,5,0,11,9,0,0,0,0,4,0,0,1,0,0,0,0,29,2,5,1,1,0,0,0,2,3,2,0,1,0,0,0,1,1
00:00:07.471 -> 0,0,0,0,0,0,1,0,2,5,0,0,1,0,3,1,11,8,0,0,0,0,4,0,2,0,0,0,0,0,29,1,1,0,3,0,0,1,2,0,1,0,1,0,1,0,1,1
00:00:07.488 -> 0,1,0,0,2,0,1,0,2,3,1,0,0,1,2,0,12,7,1,0,0,3,2,0,0,0,0,0,0,0,28,2,3,1,0,0,0,0,3,0,0,0,0,1,0,0,1,0
00:00:07.527 -> 0,0,0,0,0,0,1,0,2,6,0,0,0,1,3,0,11,8,0,1,0,1,4,0,0,0,0,0,1,0,28,3,1,1,3,0,0,1,2,1,0,0,1,0,0,0,2,1
00:00:07.550 -> 0,0,0,0,0,0,1,0,2,6,0,0,0,0,3,1,12,8,0,1,0,2,3,0,1,0,0,0,0,0,27,3,2,1,2,0,0,0,3,0,0,0,1,0,0,0,2,1
00:00:07.550 -> 0,0,0,0,0,0,0,0,2,5,0,0,0,0,4,0,14,9,0,0,0,0,5,1,0,1,0,0,0,0,28,1,2,0,1,0,0,0,1,0,1,2,1,0,2,0,0,2
00:00:07.583 -> 0,0,0,0,1,0,1,0,3,5,0,0,1,0,4,2,13,10,0,1,0,0,6,0,1,0,0,0,0,0,27,2,3,3,2,0,0,0,1,1,1,0,1,0,1,0,0,2
00:00:07.623 -> 0,0,0,0,0,0,1,0,2,5,0,0,1,0,4,1,13,9,0,0,0,2,3,0,1,0,0,0,0,0,28,3,2,4,2,0,0,0,1,0,2,1,0,0,1,0,2,0
00:00:07.641 -> 0,0,0,0,1,0,1,0,2,5,0,0,0,0,3,0,13,9,0,0,0,1,4,0,1,0,0,0,0,0,27,2,4,1,2,0,0,0,2,0,0,0,0,0,1,0,1,0
00:00:07.641 -> 1,0,0,0,0,0,1,0,3,5,0,0,0,0,2,1,13,10,0,0,0,0,4,0,1,1,0,0,0,0,29,1,1,1,2,1,0,0,2,0,2,0,0,0,0,0,0,1
00:00:07.678 -> 0,0,0,0,0,0,1,0,3,4,0,0,0,0,4,1,14,11,0,0,0,2,2,0,0,0,0,0,1,0,29,2,5,2,1,0,0,0,2,0,0,0,2,0,1,0,2,0
00:00:07.699 -> 0,0,0,0,0,0,0,0,2,5,0,0,1,0,3,0,13,10,0,0,0,0,3,0,1,1,0,0,0,0,30,1,1,0,3,0,0,0,2,0,3,0,0,0,0,0,0,0
00:00:07.715 -> 0,0,0,0,0,0,1,0,3,3,0,0,0,0,4,1,14,11,0,0,0,1,2,0,0,0,0,0,0,0,29,2,4,2,1,1,0,0,2,0,0,0,1,0,0,0,0,0
00:00:07.732 -> 0,0,0,0,0,0,0,0,4,5,0,0,0,0,1,0,14,9,0,0,0,1,2,0,1,0,0,0,0,0,30,2,0,2,5,0,0,2,3,0,1,0,0,0,0,0,2,1
00:00:07.789 -> 0,0,0,0,0,0,0,0,3,4,0,0,0,0,3,1,13,9,0,0,0,0,4,0,1,1,0,0,1,0,31,2,4,2,0,0,0,0,3,0,1,0,0,0,0,0,1,0
00:00:07.793 -> 0,0,0,0,0,0,1,0,3,7,0,0,0,0,2,0,15,11,0,1,0,1,3,0,1,0,0,0,0,0,29,2,1,1,5,0,0,2,1,0,2,0,0,0,1,0,2,2
00:00:07.826 -> 0,0,0,0,0,0,1,0,2,5,0,0,0,0,1,0,15,11,0,0,0,1,3,0,1,0,0,0,0,0,30,2,2,1,4,0,0,0,2,0,1,0,0,0,1,0,2,0
00:00:07.826 -> 0,0,0,0,0,0,1,0,2,5,0,0,0,0,1,1,15,11,0,1,0,1,4,0,1,1,0,0,0,0,31,0,2,3,1,0,0,1,1,0,1,0,1,0,0,0,0,2
00:00:07.848 -> 0,0,0,0,1,0,1,0,2,5,1,0,0,1,3,0,14,12,0,1,0,2,4,0,2,1,0,0,1,0,28,2,1,0,2,0,0,0,3,0,1,0,0,0,1,0,2,0
00:00:07.881 -> 0,0,0,0,1,0,0,0,2,6,0,0,1,0,3,0,13,13,0,0,0,0,4,0,1,0,0,1,0,0,31,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1
00:00:07.881 -> 0,0,0,0,0,0,1,0,3,5,0,0,0,0,0,0,14,12,0,0,0,1,2,0,2,0,0,0,1,0,30,2,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0
00:00:07.919 -> 0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,1,12,11,0,2,0,0,5,0,0,1,0,0,1,0,30,1,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,4
00:00:07.938 -> 0,0,0,0,0,0,0,0,4,5,0,0,1,0,1,0,12,13,0,0,0,1,5,0,0,1,0,0,0,0,30,1,2,0,1,0,0,0,1,2,1,0,2,0,0,0,1,0
00:00:07.974 -> 0,0,0,0,1,0,1,0,2,5,0,0,1,0,2,0,12,13,0,0,0,4,4,0,2,0,0,0,0,0,30,2,1,0,2,0,0,0,1,0,1,0,4,0,0,0,4,0
00:00:07.975 -> 0,0,0,0,0,0,0,0,2,6,0,0,1,0,2,0,14,13,0,0,0,0,5,0,2,2,0,0,0,0,30,3,2,1,1,1,0,0,3,0,1,1,0,1,0,0,0,1
00:00:07.997 -> 0,0,0,0,1,0,1,0,2,5,0,0,0,0,3,0,12,14,0,1,0,2,4,0,2,1,0,0,0,0,29,3,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1
00:00:08.030 -> 0,0,0,0,0,0,1,0,2,6,0,0,0,0,3,0,14,15,0,1,0,1,2,0,2,0,0,0,0,0,30,2,0,1,2,0,0,0,0,0,0,1,0,0,0,1,2,0
00:00:08.069 -> 0,0,0,0,0,0,1,0,3,4,0,0,0,1,3,1,14,14,0,0,0,0,2,0,2,0,0,0,0,0,30,2,1,1,1,2,0,0,3,0,1,0,2,0,0,1,1,0
00:00:08.070 -> 0,0,0,0,0,0,1,0,3,7,0,0,0,0,1,0,14,12,0,0,0,1,4,0,3,0,0,0,0,0,30,3,1,1,2,0,0,0,2,0,3,1,0,0,0,0,2,0
00:00:08.088 -> 0,0,0,0,1,0,1,0,3,5,0,0,1,0,1,1,14,15,0,0,0,0,4,0,3,2,0,0,0,0,31,1,2,0,2,0,0,0,1,0,1,0,4,0,0,1,0,1
00:00:08.126 -> 0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,1,16,13,0,2,0,0,3,0,2,2,0,0,0,0,31,3,1,0,0,0,0,0,3,0,1,0,0,1,2,0,1,3
00:00:08.149 -> 0,0,0,0,1,0,1,0,4,6,0,0,0,0,2,0,14,13,0,1,0,0,3,0,3,2,0,0,0,0,31,1,2,4,2,0,2,0,3,0,0,0,0,0,0,0,2,0
00:00:08.149 -> 0,0,0,0,0,0,0,0,3,5,0,0,1,0,1,1,13,14,2,0,0,0,3,0,3,3,0,0,1,0,32,2,2,1,1,0,0,0,2,0,1,0,0,3,1,0,3,0
00:00:08.183 -> 0,0,0,0,0,0,0,0,4,4,0,0,0,0,2,2,15,12,0,0,0,0,3,0,3,5,0,0,1,0,33,2,2,1,1,0,0,0,3,0,1,0,0,3,0,0,1,1
00:00:08.258 -> 0,0,0,0,0,0,1,0,3,7,0,0,0,0,3,0,14,14,0,2,0,1,4,0,6,4,0,0,0,0,34,2,2,1,7,0,0,3,3,0,1,0,0,0,1,0,0,2
00:00:08.258 -> 0,0,0,0,0,0,1,0,2,5,0,0,0,0,2,0,13,15,0,0,0,0,4,0,7,5,0,0,0,0,35,1,1,2,2,1,0,0,5,0,2,0,0,1,0,0,0,0
00:00:08.259 -> 0,1,0,0,1,0,1,0,4,5,0,1,0,0,2,0,12,15,0,0,0,1,5,0,5,7,0,0,0,0,35,1,2,0,0,0,1,0,5,2,1,0,1,0,0,0,0,0
00:00:08.276 -> 0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,1,12,15,0,0,1,3,2,0,7,5,0,0,0,0,36,2,2,2,0,0,0,0,7,0,1,1,0,0,0,0,0,0
00:00:08.316 -> 0,0,0,0,0,0,0,0,1,5,0,0,1,0,2,1,13,15,0,0,0,0,5,0,7,7,0,0,0,0,36,1,3,1,2,1,0,0,4,0,1,0,2,2,0,0,2,2
00:00:08.333 -> 0,0,0,0,1,0,1,0,1,4,1,0,0,0,2,0,13,14,0,0,0,1,3,0,8,8,0,0,1,0,35,3,1,0,2,0,0,0,8,0,0,0,0,0,1,0,2,0
00:00:08.333 -> 0,0,0,0,1,0,1,1,1,4,0,0,0,0,4,0,13,15,0,0,0,1,3,0,8,7,0,0,0,0,36,2,6,1,2,2,0,0,8,0,0,0,2,0,1,1,0,1
00:00:08.358 -> 0,0,0,0,0,0,1,0,2,3,0,0,0,0,2,0,12,13,0,1,0,3,4,0,9,8,0,0,0,0,37,2,1,1,2,0,0,0,9,0,1,0,3,0,1,0,2,0
00:00:08.401 -> 0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,12,14,0,0,0,0,4,0,7,10,0,0,1,0,37,2,1,1,3,0,0,0,7,0,1,0,0,0,0,0,3,0
00:00:08.423 -> 0,0,0,0,0,0,1,0,1,4,0,0,1,0,3,0,12,15,0,0,0,0,3,0,8,10,0,0,0,0,39,1,2,1,2,0,0,0,8,0,1,0,1,0,0,0,0,1
00:00:08.423 -> 0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,12,16,0,0,0,0,3,0,7,10,0,0,1,0,39,1,2,1,1,0,0,0,10,0,0,0,3,0,0,1,0,0
00:00:08.459 -> 0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,13,13,0,1,0,1,4,0,8,10,1,0,1,0,39,3,1,2,0,0,0,0,10,0,0,0,0,0,0,0,1,0
00:00:08.522 -> 0,0,0,0,0,0,1,0,1,4,0,0,0,0,2,1,13,14,0,1,0,1,4,0,9,9,0,0,0,0,39,2,1,0,2,0,1,0,7,1,0,0,1,2,1,0,5,0
00:00:08.522 -> 0,0,0,0,0,0,1,0,0,4,0,0,0,1,2,0,13,14,0,0,0,1,3,0,9,10,0,0,0,0,38,2,2,0,2,0,0,0,12,0,0,2,0,0,0,0,1,0
00:00:08.522 -> 1,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,11,17,0,0,2,0,4,0,9,11,0,0,0,0,40,2,1,2,1,1,0,0,8,0,0,0,1,0,0,2,1,1
00:00:08.540 -> 0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,11,15,0,0,0,2,3,0,11,11,0,0,1,0,41,2,2,1,0,0,0,0,11,0,1,0,4,1,0,2,0,0
00:00:08.572 -> 0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,14,13,0,2,0,1,3,0,10,11,0,0,0,0,42,2,1,1,2,0,0,0,10,0,2,0,0,0,2,0,2,4
00:00:08.608 -> 0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0,10,13,0,0,0,1,3,1,12,12,0,0,0,0,42,2,2,2,2,0,0,0,13,0,0,2,0,0,0,0,1,1
00:00:08.609 -> 0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,10,14,0,1,0,1,4,0,13,13,0,0,0,0,44,2,3,2,2,0,0,0,14,0,1,0,1,0,0,0,0,1
00:00:08.669 -> 0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,0,10,12,0,1,0,2,3,0,13,13,0,0,0,0,42,2,1,0,2,1,0,0,24,0,0,0,0,0,1,0,1,0
00:00:08.669 -> 0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,8,12,0,1,0,0,4,0,15,16,0,0,0,0,43,1,1,1,1,0,0,1,28,0,1,0,0,0,0,2,1,1
00:00:08.670 -> 0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,8,10,0,0,0,0,4,0,17,18,0,0,0,0,42,1,1,1,2,0,0,0,33,0,2,0,1,0,0,0,0,0
00:00:08.707 -> 0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,6,9,0,0,0,1,4,0,19,18,0,0,0,0,38,3,2,0,3,0,0,0,38,0,1,0,0,0,0,0,1,0
00:00:08.727 -> 0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,7,10,0,0,0,0,7,0,19,20,0,0,0,0,39,2,2,0,2,0,0,0,44,0,1,0,1,0,0,0,0,1
