00:00:18.810 -> 0,3,2,1,0,4,0,0,0,1,3,1,0,6,0,2,0,0,4,0,0,6,3,1,0,4,5,0,2,3,6,0,0,5,5,0,1,1,0,0,0,2,0,0,0,5,0,0
00:00:18.884 -> 0,1,1,0,0,3,0,0,0,1,3,0,2,4,0,1,0,1,2,0,0,4,3,0,0,4,2,0,0,3,5,0,0,4,7,0,0,2,0,0,0,0,0,0,0,2,0,0
00:00:18.885 -> 0,1,1,0,0,4,0,0,0,1,3,0,0,5,0,1,0,0,2,0,0,5,1,2,0,2,3,0,2,4,4,1,0,2,5,0,0,0,3,0,0,1,0,0,0,0,3,0
00:00:18.886 -> 0,0,2,0,0,4,0,1,0,0,3,0,1,3,0,1,0,0,2,0,2,4,2,1,0,3,3,0,2,2,4,0,0,2,4,1,0,0,1,0,0,1,0,1,0,3,0,0
00:00:18.917 -> 0,1,1,0,0,4,0,0,0,0,4,0,1,8,0,1,0,0,1,0,1,4,2,0,0,3,4,0,4,2,4,0,0,0,5,0,0,1,0,0,0,0,0,1,0,3,1,0
00:00:18.918 -> 0,1,1,0,1,2,0,0,0,1,2,0,1,4,0,1,0,0,2,1,0,5,4,0,0,2,3,0,1,2,4,0,0,2,5,0,0,4,0,0,0,0,0,0,0,2,0,0
00:00:18.958 -> 0,1,2,0,0,3,0,0,0,0,3,1,1,4,0,2,0,0,2,0,0,4,2,1,0,2,3,0,1,0,4,0,0,3,6,0,0,2,1,0,0,1,0,0,0,2,0,1
00:00:18.959 -> 0,0,1,0,0,3,0,0,0,1,4,0,0,5,0,2,0,0,5,0,0,5,2,0,0,3,4,0,1,1,4,0,0,6,3,0,1,0,0,0,0,0,0,0,0,2,0,0
00:00:18.993 -> 0,0,1,0,0,3,0,0,0,0,1,0,0,6,0,2,0,0,3,0,0,7,1,0,0,1,3,0,2,2,3,0,0,2,3,0,3,0,1,2,0,0,0,0,0,1,0,0
00:00:19.027 -> 0,0,0,0,0,3,0,0,0,0,3,0,0,5,0,1,0,0,3,0,0,4,3,1,0,1,4,0,2,0,5,1,0,4,4,0,0,1,2,0,0,1,0,0,0,5,0,0
00:00:19.067 -> 0,0,1,0,0,4,0,0,1,0,3,0,0,4,0,3,0,0,2,0,0,3,2,3,0,2,4,0,1,1,4,0,0,2,4,0,0,0,4,0,0,1,0,0,0,1,0,0
00:00:19.067 -> 0,1,1,0,0,3,0,0,0,0,3,0,0,4,0,2,0,0,3,0,0,3,2,0,0,2,2,0,2,1,4,0,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,1
00:00:19.068 -> 0,1,1,1,0,3,0,0,0,0,3,0,2,4,0,1,0,0,3,0,0,5,0,0,0,0,4,0,1,2,4,1,0,2,4,0,0,0,1,0,0,1,2,0,1,2,0,0
00:00:19.102 -> 0,0,0,1,0,2,0,0,0,1,2,0,0,4,0,2,0,0,5,0,0,5,1,0,1,0,4,0,1,2,4,0,0,3,2,0,0,2,1,0,0,3,0,0,1,2,0,0
00:00:19.142 -> 0,1,0,1,0,3,0,0,0,0,2,0,0,5,0,4,0,0,3,0,0,4,1,0,0,1,4,0,1,1,6,0,0,4,4,0,0,0,1,0,0,1,0,0,0,3,1,1
00:00:19.143 -> 0,0,0,0,0,3,0,0,1,0,3,0,0,4,0,2,0,0,2,0,0,4,1,3,0,1,3,0,2,2,3,1,0,3,3,0,0,1,0,0,0,1,0,0,0,2,1,0
00:00:19.172 -> 0,0,0,0,0,1,0,0,0,1,2,0,0,5,0,1,1,0,3,0,0,3,0,0,3,3,6,2,4,3,6,2,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0
00:00:19.206 -> 1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,5,1,7,0,0,3,7,2,0,0,3,0,2,1,7,0,0,6,1,0,0,0,1,0,0,4,0,0,0,2,3,0
00:00:19.243 -> 0,1,0,0,0,2,0,0,1,1,2,0,0,2,0,1,6,3,4,0,0,2,17,0,0,0,4,0,0,2,6,0,0,4,1,0,0,0,3,0,0,6,0,0,0,1,2,0
00:00:19.272 -> 2,5,0,0,0,0,2,0,2,3,3,0,0,5,2,1,3,7,3,0,0,6,23,0,0,0,2,0,0,4,6,0,0,2,2,0,0,3,0,0,0,2,0,0,0,4,1,0
00:00:19.273 -> 1,5,0,0,0,8,3,1,3,5,2,0,1,29,4,1,1,11,3,0,1,8,18,0,0,1,2,0,0,5,4,0,0,1,2,0,0,3,1,0,0,2,0,0,0,1,1,0
00:00:19.319 -> 2,5,0,0,0,3,2,1,2,4,1,0,0,17,3,0,2,9,4,0,0,10,21,0,0,2,4,0,1,5,4,0,0,2,2,0,0,4,1,0,0,4,0,0,0,3,1,0
00:00:19.319 -> 2,5,0,0,0,3,3,0,4,4,2,0,0,17,0,3,1,8,5,0,0,8,17,0,0,0,4,0,1,3,4,0,0,4,4,0,0,3,2,0,0,4,0,0,0,9,0,0
00:00:19.349 -> 2,6,0,0,0,5,3,1,1,5,1,0,0,25,3,2,0,10,5,0,1,9,12,0,0,0,2,0,1,5,2,0,0,4,3,0,0,3,1,0,0,2,0,0,0,3,1,0
00:00:19.350 -> 2,7,0,0,0,6,3,1,1,3,3,0,1,24,2,2,0,6,5,0,1,8,10,0,0,1,3,0,1,3,4,0,0,4,5,0,0,2,1,0,0,4,0,0,0,5,0,0
00:00:19.388 -> 1,7,0,0,0,7,4,0,1,4,3,0,0,20,1,1,0,6,6,0,0,10,8,0,0,0,2,0,0,4,3,0,0,6,4,0,0,1,0,0,0,6,0,0,0,3,0,0
00:00:19.453 -> 2,6,0,0,0,8,4,0,2,5,2,0,0,17,0,1,0,5,5,0,0,11,5,0,0,0,4,0,0,5,3,0,0,4,3,0,0,1,0,0,0,3,0,0,0,6,0,0
00:00:19.453 -> 3,6,0,1,0,8,1,0,2,3,2,0,0,15,0,2,0,5,5,0,0,9,4,0,0,1,2,0,2,4,3,0,0,5,1,0,2,1,1,0,0,6,0,0,0,3,0,0
00:00:19.454 -> 3,6,1,0,0,7,1,1,0,4,4,0,1,11,0,0,0,6,2,0,0,7,5,0,0,1,3,0,1,4,3,0,0,7,2,0,0,1,0,0,0,1,0,0,0,4,0,0
00:00:19.495 -> 3,8,0,0,0,6,1,0,2,3,1,0,0,10,0,1,3,5,3,0,0,7,5,0,0,0,3,0,0,3,1,1,0,4,5,0,0,3,0,0,0,2,0,0,0,3,0,0
00:00:19.495 -> 3,7,0,0,0,6,1,0,1,6,2,0,1,8,0,1,1,6,3,0,0,6,5,0,0,0,3,0,0,5,2,0,0,4,2,0,0,2,0,0,0,6,0,0,0,6,0,0
00:00:19.530 -> 1,6,0,0,0,8,0,0,1,4,1,0,1,8,0,2,0,7,4,0,2,6,5,0,0,0,3,0,0,4,3,0,0,2,1,0,0,3,0,0,0,2,0,0,0,5,0,0
00:00:19.531 -> 3,6,0,0,0,7,1,0,1,3,2,0,1,9,1,1,2,8,3,0,0,6,4,0,0,1,2,0,0,4,3,0,0,3,4,0,0,3,0,0,0,2,0,0,0,5,1,0
00:00:19.574 -> 1,6,0,0,0,6,2,0,2,4,1,0,0,10,1,0,1,7,5,2,0,8,2,0,0,0,4,0,1,2,3,0,0,3,2,0,0,3,0,0,0,3,0,0,0,3,0,0
00:00:19.607 -> 2,5,0,0,0,6,2,0,1,3,1,0,0,10,1,1,0,7,4,0,0,12,3,0,0,0,4,0,2,4,3,0,0,4,3,0,1,3,0,0,0,4,0,0,0,3,0,0
00:00:19.608 -> 2,5,0,0,0,7,1,0,2,1,2,0,0,10,2,3,0,7,5,0,0,9,4,1,0,1,2,0,1,4,3,0,0,4,1,0,0,5,0,0,0,3,0,0,0,5,0,0
00:00:19.651 -> 1,4,0,0,0,6,2,0,1,3,1,0,0,11,1,1,0,6,4,0,0,13,4,0,0,0,4,0,0,4,3,0,0,4,0,0,1,2,1,0,0,3,0,0,5,4,0,0
00:00:19.652 -> 1,6,0,0,0,6,1,0,2,3,2,0,1,10,2,2,0,7,5,0,0,10,5,0,0,0,2,0,1,5,5,0,0,3,0,0,0,3,0,0,0,3,0,0,0,7,0,0
00:00:19.685 -> 2,4,0,0,0,6,1,0,1,2,3,0,0,10,0,2,1,6,6,0,0,10,5,0,0,1,3,0,0,4,4,0,0,5,1,0,0,2,0,0,0,3,0,0,0,5,0,0
00:00:19.717 -> 2,4,0,0,0,7,2,0,2,3,2,0,0,11,1,1,2,6,4,0,1,10,4,1,0,1,2,0,0,5,4,0,0,4,0,0,0,3,0,0,0,3,0,0,0,5,0,0
00:00:19.760 -> 1,4,0,0,0,8,1,0,1,2,0,0,0,11,1,1,0,5,4,0,0,15,5,0,0,0,2,0,0,6,3,0,0,3,0,0,2,4,0,0,0,2,0,0,0,4,0,0
00:00:19.760 -> 1,5,0,0,0,9,1,0,2,2,2,0,0,11,0,3,1,4,5,0,0,13,7,0,0,0,4,0,0,7,3,0,0,2,4,0,0,3,4,0,0,4,0,0,0,4,0,0
00:00:19.761 -> 1,5,1,0,0,9,1,0,0,5,2,0,1,11,2,1,1,3,2,0,0,12,5,0,0,0,1,0,1,5,4,0,0,2,2,0,0,4,3,0,0,0,0,0,0,6,0,0
00:00:19.793 -> 0,4,0,0,0,11,2,0,0,3,2,0,0,12,2,1,3,2,1,0,0,10,5,1,0,0,2,0,3,6,3,0,0,0,3,0,0,4,2,0,0,0,0,0,0,6,3,0
00:00:19.793 -> 0,3,2,0,0,13,2,0,0,3,2,0,2,12,2,1,0,3,1,0,0,10,5,0,0,0,1,0,1,6,3,0,0,0,2,0,0,5,2,0,0,0,0,0,0,4,0,0
00:00:19.834 -> 0,2,1,0,0,14,3,0,1,0,2,1,0,11,2,1,1,2,0,0,1,9,4,4,0,0,1,0,1,7,3,0,0,0,2,0,0,5,1,0,0,1,0,0,0,4,1,0
00:00:19.869 -> 0,2,1,0,0,15,3,0,0,2,1,0,0,10,1,0,1,2,2,0,0,11,4,0,0,0,1,0,0,6,3,0,0,0,3,0,0,7,1,0,0,0,0,0,0,9,0,0
00:00:19.901 -> 0,1,2,0,0,16,2,0,0,1,2,0,0,11,2,1,0,2,1,0,0,10,5,0,0,0,0,0,0,7,3,0,0,0,2,0,2,5,2,0,0,0,0,0,0,4,0,0
00:00:19.902 -> 0,1,2,1,0,15,2,0,0,1,3,0,0,10,0,2,0,0,3,0,0,11,3,0,0,0,0,0,1,7,4,0,0,0,2,0,3,4,1,0,0,0,0,0,0,5,0,0
00:00:19.942 -> 0,1,4,0,0,13,1,0,0,2,6,0,2,7,0,2,1,0,5,0,0,8,3,1,0,0,0,0,1,6,6,0,0,0,2,0,0,2,1,0,0,0,1,0,0,5,0,0
00:00:19.943 -> 0,0,4,0,0,10,0,0,0,0,5,0,0,8,1,1,0,1,2,0,0,7,6,0,0,0,0,0,1,6,5,0,0,0,4,0,0,4,2,0,0,0,1,0,0,6,0,0
00:00:19.977 -> 0,1,5,0,0,8,3,0,0,0,5,0,0,7,1,0,2,0,4,1,0,9,7,0,0,0,1,0,1,7,4,0,0,0,4,0,0,4,0,0,0,0,0,0,0,5,0,0
00:00:19.977 -> 0,0,4,0,0,8,2,0,0,1,6,0,0,9,1,1,0,3,6,0,0,12,6,0,0,0,5,0,1,8,5,0,0,0,3,0,0,2,1,0,0,0,0,0,0,4,0,0
00:00:20.017 -> 0,0,4,0,0,11,1,0,1,0,6,0,0,14,0,1,3,0,8,0,0,15,7,3,0,0,10,0,2,7,5,0,0,0,3,0,0,4,2,0,0,0,0,0,0,5,3,0
00:00:20.048 -> 0,0,4,0,0,10,2,0,0,2,4,0,0,17,1,0,1,0,12,0,0,17,8,0,0,0,19,0,1,8,4,0,0,0,3,0,0,3,0,0,0,2,1,0,0,5,0,0
00:00:20.086 -> 0,0,5,0,0,11,1,0,0,0,6,0,0,20,0,1,0,0,16,0,1,19,11,1,0,0,29,0,2,8,6,0,0,0,1,0,0,2,1,0,0,0,1,0,0,7,0,0
00:00:20.092 -> 0,0,5,0,0,7,2,0,0,1,4,0,1,16,2,2,0,0,18,0,0,21,14,0,0,0,38,0,2,7,7,0,0,0,4,0,0,5,0,0,0,0,4,0,0,7,0,0
00:00:20.092 -> 0,0,3,0,0,8,0,0,0,2,6,0,0,9,0,0,1,1,17,0,1,19,13,4,1,0,46,0,3,6,7,1,0,0,4,0,0,3,2,0,0,0,2,0,0,4,2,0
00:00:20.125 -> 0,0,3,0,0,6,1,0,0,0,7,0,0,9,0,0,1,0,15,0,0,14,9,2,1,0,45,0,4,3,8,1,0,1,4,0,0,0,3,0,0,0,4,0,0,2,0,0
00:00:20.157 -> 0,0,2,0,0,8,0,0,0,0,5,0,0,8,0,1,3,0,9,0,0,7,6,1,2,2,43,0,3,3,8,3,0,0,6,0,0,0,2,0,0,0,2,0,0,2,5,0
00:00:20.157 -> 0,0,3,0,0,7,0,0,1,0,4,0,0,6,0,1,0,0,7,0,0,7,5,2,1,1,22,0,1,0,3,0,0,2,4,0,0,1,5,0,0,4,1,0,0,3,0,0
00:00:20.201 -> 0,0,2,0,0,8,0,0,0,2,2,0,1,6,0,0,0,1,4,0,1,7,6,2,0,0,14,0,1,1,2,0,0,0,4,0,0,2,1,0,0,2,0,0,1,2,0,0
00:00:20.232 -> 0,1,1,1,0,7,0,0,0,0,2,0,0,7,0,4,1,0,6,0,0,7,5,0,0,0,11,0,1,0,5,0,0,2,2,0,0,0,1,0,0,2,0,0,0,4,1,0
00:00:20.270 -> 0,1,1,0,0,6,0,0,0,1,3,0,0,8,0,1,0,0,4,0,0,6,5,0,1,0,10,0,2,0,3,0,0,1,3,0,0,0,0,0,0,1,0,1,2,0,0,0
00:00:20.270 -> 0,1,1,0,0,5,0,0,0,3,2,0,1,5,0,1,0,1,3,0,0,6,4,0,1,1,8,0,1,1,3,0,0,1,3,0,0,0,2,0,0,2,0,0,0,1,0,1
00:00:20.270 -> 0,0,1,1,0,6,0,0,2,0,2,2,0,7,0,3,0,0,5,0,0,5,4,0,0,0,9,0,1,0,3,0,0,3,2,0,0,1,1,0,0,5,0,0,0,1,0,0
00:00:20.303 -> 0,1,1,0,0,5,0,0,0,1,1,1,0,5,0,0,0,0,2,0,1,6,4,2,1,0,7,0,2,1,2,0,0,1,3,0,0,0,2,0,0,2,0,0,0,2,0,0
00:00:20.332 -> 0,1,2,0,0,6,0,0,0,1,3,0,2,5,0,2,0,0,4,0,0,4,4,0,0,0,7,0,2,0,3,0,0,2,2,0,0,0,1,0,0,0,1,0,0,2,0,0
00:00:20.333 -> 0,0,1,0,0,4,0,0,0,1,4,0,1,5,0,0,0,1,3,0,0,5,5,0,0,0,6,0,1,0,2,0,0,1,4,0,3,2,0,1,0,0,0,0,0,2,0,0
00:00:20.370 -> 0,1,1,0,0,4,0,0,0,2,3,0,2,5,0,1,0,1,3,0,1,5,4,0,0,0,6,1,0,1,2,0,0,2,2,2,0,1,0,0,0,1,0,0,0,1,0,0
00:00:20.400 -> 0,0,1,0,0,6,0,0,0,2,3,0,0,6,0,2,0,0,4,0,0,5,4,0,0,1,7,0,2,0,4,0,0,2,1,0,0,1,1,2,0,1,0,0,0,2,0,0
00:00:20.431 -> 0,0,2,0,0,4,0,0,0,1,2,0,1,4,0,3,0,1,3,0,0,5,4,0,0,0,6,0,0,0,4,0,0,2,3,0,0,2,0,0,0,0,0,0,0,2,0,0
00:00:20.432 -> 0,0,1,1,0,4,0,0,0,1,2,0,0,5,0,2,0,0,6,0,0,6,3,0,1,0,7,0,1,1,3,0,0,2,2,0,0,0,1,0,0,4,0,0,1,1,0,0
00:00:20.469 -> 0,1,1,0,0,5,0,0,0,2,2,0,2,5,0,3,0,0,3,0,0,4,4,0,0,0,5,1,2,0,3,0,0,2,2,0,0,0,1,0,0,0,2,0,0,4,0,0
00:00:20.498 -> 0,0,1,0,0,5,0,0,0,0,3,0,0,5,0,3,0,0,4,0,0,4,3,0,0,0,6,0,2,0,4,0,0,2,2,0,0,1,3,0,0,1,0,0,0,2,0,0
00:00:20.536 -> 0,0,1,0,0,4,0,0,0,0,2,0,0,5,0,0,2,0,3,1,0,3,4,0,0,0,4,0,0,0,2,0,0,2,4,0,0,2,1,0,0,0,0,0,0,0,0,0
00:00:20.537 -> 0,0,1,0,0,3,0,0,0,3,4,0,0,2,1,0,0,0,3,0,0,2,4,0,4,2,10,3,3,2,8,1,0,0,4,0,0,1,5,0,0,0,2,0,0,1,1,0
00:00:20.537 -> 0,0,4,0,0,4,0,0,0,0,3,0,0,4,2,0,0,0,6,0,0,2,6,0,1,1,19,1,1,0,12,0,0,0,2,0,0,3,5,0,0,0,1,0,0,0,3,0
00:00:20.574 -> 0,0,2,0,0,2,1,0,0,0,6,2,0,4,3,1,0,1,7,0,0,6,12,0,1,1,29,2,2,4,8,0,0,0,1,0,0,5,2,0,0,0,0,2,0,5,0,0
00:00:20.604 -> 0,0,2,2,0,5,1,0,0,0,6,4,0,18,5,1,0,0,8,9,0,28,11,0,0,0,23,5,1,6,5,0,0,0,1,0,0,6,1,0,0,1,0,1,0,3,0,0
00:00:20.643 -> 0,0,2,1,0,4,0,0,0,1,6,1,0,14,4,1,0,0,8,6,1,22,11,0,0,0,22,4,4,4,8,0,0,0,0,0,0,4,3,0,0,0,0,2,0,3,3,0
00:00:20.643 -> 0,0,1,2,0,3,1,0,0,0,5,3,0,8,6,0,0,0,8,6,0,20,10,0,0,0,20,4,1,5,8,0,0,0,5,0,0,7,2,0,0,0,0,1,0,5,0,0
00:00:20.676 -> 0,0,2,2,0,4,0,0,0,1,5,1,0,10,6,1,0,1,7,9,4,25,11,0,0,0,19,5,2,5,5,0,0,0,2,2,0,6,4,0,0,0,0,0,0,2,0,0
00:00:20.722 -> 0,0,1,1,0,3,0,0,0,1,5,2,0,11,5,2,0,1,7,8,0,28,9,0,0,0,17,4,1,5,6,0,0,0,1,0,0,4,2,0,0,0,1,2,0,3,0,0
00:00:20.722 -> 0,0,2,1,0,4,0,0,0,1,6,1,0,13,3,2,0,0,9,5,0,24,7,0,0,1,15,3,3,4,6,0,0,0,0,0,0,4,2,0,0,2,0,1,0,5,0,0
00:00:20.723 -> 0,0,2,2,0,1,0,0,0,0,7,2,0,13,3,2,0,0,7,7,0,21,7,0,1,0,15,3,3,5,3,0,0,0,2,0,0,5,0,0,0,0,1,2,0,3,0,0
00:00:20.756 -> 0,0,2,2,0,4,0,0,0,0,6,1,0,13,3,2,0,1,9,4,1,16,6,1,0,0,13,3,2,4,4,0,0,0,1,0,0,5,0,0,0,0,1,3,0,3,0,0
00:00:20.791 -> 0,0,3,0,0,3,0,0,0,1,6,4,0,11,5,2,0,0,8,5,0,14,4,0,0,0,12,2,1,4,3,0,0,0,3,0,0,1,0,0,0,0,1,1,0,3,0,0
00:00:20.832 -> 0,0,3,1,0,3,0,0,0,2,7,3,1,11,2,4,0,0,9,2,0,10,3,0,0,0,9,2,2,3,4,0,0,0,2,0,0,2,0,0,0,0,2,2,0,4,0,0
00:00:20.833 -> 0,0,3,1,0,4,0,0,1,0,7,5,0,10,1,4,0,0,8,1,0,10,3,0,0,0,8,0,2,3,4,0,0,0,2,1,0,6,0,0,0,0,0,1,0,4,0,0
00:00:20.865 -> 0,0,3,1,0,3,0,0,1,2,6,3,1,8,2,3,0,0,5,1,0,12,5,0,0,0,7,2,1,3,3,0,0,0,2,1,0,2,0,0,0,0,0,2,0,4,0,1
00:00:20.909 -> 0,0,2,1,0,3,0,0,1,2,5,5,0,9,1,3,0,0,3,5,0,10,5,0,0,0,6,2,0,3,2,0,0,0,2,0,0,4,0,0,0,0,0,2,0,6,0,0
00:00:20.909 -> 0,1,1,2,0,5,0,0,1,0,6,5,0,10,1,4,0,0,4,3,1,8,5,0,0,0,6,2,2,1,3,0,0,0,5,1,0,5,0,0,0,0,0,0,0,3,0,0
00:00:20.910 -> 0,0,1,1,0,4,0,0,3,1,4,6,0,9,1,5,0,0,4,1,0,9,3,2,0,0,6,1,2,1,2,0,0,0,1,0,0,1,5,0,0,1,0,1,0,3,0,0
00:00:20.942 -> 0,0,0,1,0,2,0,0,1,3,5,7,0,8,2,3,0,0,3,2,0,9,5,0,0,0,5,3,1,3,3,0,0,1,3,0,0,6,0,0,0,0,0,2,0,4,0,0
00:00:20.975 -> 0,0,1,2,0,3,0,0,1,2,5,10,0,9,1,4,0,0,5,1,0,7,2,0,0,0,6,0,2,3,2,0,0,1,2,0,0,3,0,0,0,1,1,3,0,3,0,0
00:00:21.019 -> 0,0,2,1,0,4,0,0,1,3,5,8,0,9,1,4,0,0,4,0,0,7,2,0,0,0,4,2,1,3,2,0,0,0,1,0,0,3,0,0,0,0,1,1,0,5,0,0
00:00:21.019 -> 0,0,1,1,0,3,0,0,0,2,5,10,0,8,3,4,0,0,3,2,0,8,5,0,0,0,4,2,1,3,2,0,0,0,3,0,0,6,0,0,0,0,0,2,0,4,0,0
00:00:21.019 -> 0,0,2,1,0,3,0,0,1,1,5,10,0,10,2,4,0,0,4,1,0,8,5,1,0,0,5,2,1,2,4,0,0,1,1,0,0,3,0,0,0,0,0,1,0,6,0,0
00:00:21.052 -> 0,0,2,2,0,4,0,0,1,2,6,10,0,9,0,4,0,0,3,0,1,5,3,1,0,0,4,2,1,2,3,0,0,0,2,0,0,3,0,0,0,1,0,1,0,2,0,0
00:00:21.092 -> 0,0,2,2,0,4,0,0,3,1,6,10,0,10,1,3,1,0,4,1,0,6,3,0,0,0,4,1,2,3,1,0,0,0,5,0,0,2,0,0,0,0,0,1,0,3,1,0
00:00:21.093 -> 0,0,0,1,0,3,0,0,2,0,5,10,0,10,2,4,0,0,5,0,0,7,3,1,0,0,4,0,2,2,2,0,0,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0
00:00:21.127 -> 0,0,0,1,0,3,0,0,4,2,6,9,0,9,2,4,0,0,4,0,1,7,0,3,0,0,5,0,1,3,1,0,0,0,3,0,0,2,0,0,0,1,0,0,0,3,0,0
00:00:21.168 -> 0,0,2,1,0,4,0,0,0,2,5,5,0,8,2,4,0,0,4,0,2,6,3,0,0,0,3,2,1,2,2,0,0,0,2,3,0,4,1,0,0,0,1,0,2,3,0,0
00:00:21.169 -> 0,0,2,0,0,3,0,0,0,3,6,5,0,8,1,2,0,0,6,0,0,6,2,0,1,0,4,1,1,4,3,0,0,0,3,0,0,3,0,0,0,0,2,0,0,4,0,0
00:00:21.169 -> 0,0,3,2,0,4,0,0,0,0,7,3,0,8,1,2,0,1,8,0,2,6,3,0,0,1,5,0,2,3,3,0,0,0,1,2,0,3,3,0,0,0,1,0,0,3,0,0
00:00:21.202 -> 0,0,2,0,0,4,0,0,0,0,6,2,0,6,0,2,1,0,11,1,0,4,5,0,0,0,8,0,1,3,3,0,0,0,2,0,0,3,1,0,0,0,3,0,0,4,0,0
00:00:21.237 -> 0,0,2,0,0,3,0,0,0,0,4,3,0,7,3,2,0,0,8,1,0,6,6,0,1,0,11,1,0,5,4,0,0,0,2,0,0,5,1,0,0,0,1,0,0,5,0,0
00:00:21.278 -> 0,0,1,1,0,3,0,0,0,0,6,5,0,8,2,1,0,0,9,3,0,11,6,0,0,0,16,1,2,3,5,0,0,1,6,0,0,8,2,0,0,0,0,0,0,5,0,0
00:00:21.278 -> 0,0,1,0,0,4,0,0,0,0,6,3,0,12,3,4,0,0,12,1,0,17,6,0,0,0,21,2,2,6,5,0,0,0,6,0,0,6,5,0,0,1,0,0,0,5,0,0
00:00:21.311 -> 0,0,2,0,0,3,0,0,0,1,6,2,0,12,5,0,0,0,11,4,1,23,9,0,0,0,22,4,1,6,6,0,0,0,8,0,0,10,2,0,0,0,1,0,0,5,0,0
00:00:21.354 -> 0,0,1,2,0,4,0,0,0,0,7,4,0,13,3,1,0,0,12,3,0,29,6,0,0,0,24,4,2,9,8,0,0,0,8,0,0,6,3,0,0,1,0,0,0,4,0,0
00:00:21.355 -> 0,0,2,1,0,5,0,0,0,0,7,2,0,13,2,1,0,0,11,2,1,30,6,0,0,1,25,3,2,8,10,0,0,2,11,0,3,5,3,0,0,0,0,1,0,5,0,0
00:00:21.355 -> 0,0,2,1,0,5,0,0,0,0,4,1,0,8,1,0,0,1,9,2,2,15,6,0,1,1,25,4,3,9,12,0,0,0,13,1,0,4,6,0,0,0,0,2,0,3,1,0
00:00:21.388 -> 0,0,3,0,0,5,0,0,0,0,5,1,0,6,3,1,0,0,6,0,0,8,4,0,1,2,21,2,2,7,12,0,0,0,13,0,0,4,4,0,0,0,1,0,0,3,0,0
00:00:21.420 -> 0,0,3,0,0,4,0,0,0,0,5,0,0,7,1,1,0,0,7,0,0,10,6,0,0,0,14,1,0,1,6,0,0,1,14,0,2,4,4,2,0,0,1,0,0,2,0,0
00:00:21.463 -> 0,1,2,1,0,4,0,0,0,0,4,0,0,7,0,2,0,0,8,0,0,8,5,0,0,1,14,0,1,1,5,0,0,3,7,0,0,1,2,0,0,4,0,0,0,2,0,0
00:00:21.464 -> 0,0,2,0,0,4,0,1,0,0,5,1,0,7,0,1,0,1,4,0,0,7,5,0,0,1,10,1,1,2,6,0,0,1,7,0,0,1,0,0,0,0,0,1,0,2,0,0
00:00:21.496 -> 0,1,0,1,0,4,0,0,0,0,3,1,0,7,0,2,1,0,3,0,0,7,3,2,0,0,9,0,1,1,4,0,0,3,5,0,0,0,2,0,0,2,0,0,0,2,0,1
00:00:21.496 -> 0,0,1,0,0,3,0,0,0,2,2,1,0,6,0,1,0,0,4,0,0,8,3,0,2,0,8,1,0,2,4,0,0,0,4,0,0,0,0,0,0,1,2,0,0,3,0,0
00:00:21.535 -> 0,1,1,1,0,4,0,0,1,0,3,1,0,7,0,1,0,0,4,0,0,7,4,0,0,0,8,0,1,1,5,0,0,4,5,0,1,0,0,0,0,1,0,0,0,2,0,0
00:00:21.536 -> 0,1,0,0,0,3,0,0,0,0,2,2,0,6,0,3,0,0,4,0,0,7,3,0,0,0,7,1,0,2,4,0,0,0,5,0,0,2,1,0,0,1,0,0,0,2,0,0
00:00:21.568 -> 0,0,2,0,0,3,0,0,0,1,2,1,1,4,0,0,0,0,2,1,1,4,4,0,0,1,6,1,2,1,4,0,0,0,4,0,0,2,0,0,0,1,0,3,0,3,0,0
00:00:21.598 -> 0,1,1,0,0,3,0,0,0,1,1,1,0,5,0,1,0,1,3,0,0,6,3,0,1,0,7,0,1,1,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0
00:00:21.666 -> 0,0,1,0,0,4,0,0,0,0,3,1,1,5,0,2,0,0,3,2,0,4,5,0,0,0,7,1,0,0,4,0,0,1,7,0,0,2,0,0,0,1,0,0,0,2,0,0
00:00:21.666 -> 0,0,1,0,0,3,0,0,0,1,1,1,1,5,1,3,0,0,4,1,0,6,4,0,1,0,6,1,0,1,4,0,0,1,5,0,0,1,0,0,0,2,0,0,0,1,0,0
00:00:21.666 -> 0,0,1,1,0,4,0,0,0,0,2,2,1,6,0,3,1,0,3,0,0,6,3,0,0,0,7,0,0,2,2,0,0,0,4,1,0,1,1,0,0,1,0,0,0,0,0,0
00:00:21.708 -> 0,1,1,0,0,4,0,0,0,0,3,0,0,5,0,1,0,0,3,1,0,5,4,0,0,1,6,2,1,1,4,0,0,1,5,0,0,1,0,0,0,2,1,0,1,2,0,0
00:00:21.708 -> 0,0,2,0,0,4,0,0,0,0,5,0,1,7,0,3,0,0,3,0,0,4,4,0,0,1,6,0,2,0,4,0,0,1,3,0,0,1,0,0,0,0,0,1,0,2,0,0
00:00:21.709 -> 0,0,0,0,0,4,0,0,1,0,3,0,0,5,0,2,0,0,4,1,0,5,5,1,0,0,6,0,1,0,3,0,0,2,3,0,0,4,0,0,0,1,0,0,0,2,0,0
